Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.0179
Time 1 Node 1 Conso 17.7938
Time 1 Node 2 Conso 14.0179
Time 0.99999 Throughput 194.647 PacketSize 1472 Expected 10.4371
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.097
Time 1 Node 1 Conso 17.9519
Time 1 Node 2 Conso 14.097
Time 0.999999 Throughput 196.685 PacketSize 1472 Expected 10.4379
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.1768
Time 1 Node 1 Conso 18.1117
Time 1 Node 2 Conso 14.1768
Time 1.00001 Throughput 198.724 PacketSize 1472 Expected 10.4387
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.2576
Time 1 Node 1 Conso 18.2731
Time 1 Node 2 Conso 14.2576
Time 1.00002 Throughput 200.761 PacketSize 1472 Expected 10.4395
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.3391
Time 1 Node 1 Conso 18.4362
Time 1 Node 2 Conso 14.3391
Time 1.00002 Throughput 202.8 PacketSize 1472 Expected 10.4404
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.4214
Time 1 Node 1 Conso 18.6009
Time 1 Node 2 Conso 14.4214
Time 0.999987 Throughput 204.836 PacketSize 1472 Expected 10.4412
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.5046
Time 1 Node 1 Conso 18.7672
Time 1 Node 2 Conso 14.5046
Time 0.999983 Throughput 206.876 PacketSize 1472 Expected 10.442
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.5886
Time 1 Node 1 Conso 18.9352
Time 1 Node 2 Conso 14.5886
Time 0.999992 Throughput 208.915 PacketSize 1472 Expected 10.4428
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.6734
Time 1 Node 1 Conso 19.1048
Time 1 Node 2 Conso 14.6734
Time 1 Throughput 210.953 PacketSize 1472 Expected 10.4437
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.759
Time 1 Node 1 Conso 19.2761
Time 1 Node 2 Conso 14.759
Time 1.00002 Throughput 212.989 PacketSize 1472 Expected 10.4445
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.8455
Time 1 Node 1 Conso 19.449
Time 1 Node 2 Conso 14.8455
Time 0.999972 Throughput 215.027 PacketSize 1472 Expected 10.4453
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.9327
Time 1 Node 1 Conso 19.6235
Time 1 Node 2 Conso 14.9327
Time 0.999982 Throughput 217.065 PacketSize 1472 Expected 10.4462
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.0208
Time 1 Node 1 Conso 19.7997
Time 1 Node 2 Conso 15.0208
Time 0.999996 Throughput 219.102 PacketSize 1472 Expected 10.447
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.1097
Time 1 Node 1 Conso 19.9775
Time 1 Node 2 Conso 15.1097
Time 1 Throughput 221.141 PacketSize 1472 Expected 10.4478
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.1995
Time 1 Node 1 Conso 20.1569
Time 1 Node 2 Conso 15.1995
Time 1 Throughput 223.181 PacketSize 1472 Expected 10.4486
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.29
Time 1 Node 1 Conso 20.338
Time 1 Node 2 Conso 15.29
Time 1.00002 Throughput 225.216 PacketSize 1472 Expected 10.4495
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.3814
Time 1 Node 1 Conso 20.5207
Time 1 Node 2 Conso 15.3814
Time 0.999977 Throughput 227.255 PacketSize 1472 Expected 10.4503
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.4735
Time 1 Node 1 Conso 20.7051
Time 1 Node 2 Conso 15.4735
Time 0.999975 Throughput 229.295 PacketSize 1472 Expected 10.4511
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.5665
Time 1 Node 1 Conso 20.8911
Time 1 Node 2 Conso 15.5665
Time 0.999986 Throughput 231.333 PacketSize 1472 Expected 10.4519
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.6604
Time 1 Node 1 Conso 21.0787
Time 1 Node 2 Conso 15.6604
Time 0.999996 Throughput 233.371 PacketSize 1472 Expected 10.4528
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.755
Time 1 Node 1 Conso 21.268
Time 1 Node 2 Conso 15.755
Time 1.00001 Throughput 235.408 PacketSize 1472 Expected 10.4536
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.8505
Time 1 Node 1 Conso 21.4589
Time 1 Node 2 Conso 15.8505
Time 1.00001 Throughput 237.448 PacketSize 1472 Expected 10.4544
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.9467
Time 1 Node 1 Conso 21.6515
Time 1 Node 2 Conso 15.9467
Time 1.00002 Throughput 239.485 PacketSize 1472 Expected 10.4553
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.0438
Time 1 Node 1 Conso 21.8457
Time 1 Node 2 Conso 16.0438
Time 0.999975 Throughput 241.524 PacketSize 1472 Expected 10.4561
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.1418
Time 1 Node 1 Conso 22.0415
Time 1 Node 2 Conso 16.1418
Time 0.999979 Throughput 243.563 PacketSize 1472 Expected 10.4569
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.2405
Time 1 Node 1 Conso 22.239
Time 1 Node 2 Conso 16.2405
Time 1.00001 Throughput 245.597 PacketSize 1472 Expected 10.4577
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.3401
Time 1 Node 1 Conso 22.4381
Time 1 Node 2 Conso 16.3401
Time 0.999996 Throughput 247.639 PacketSize 1472 Expected 10.4586
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.4404
Time 1 Node 1 Conso 22.6389
Time 1 Node 2 Conso 16.4404
Time 1.00002 Throughput 249.674 PacketSize 1472 Expected 10.4594
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.5416
Time 1 Node 1 Conso 22.8412
Time 1 Node 2 Conso 16.5416
Time 0.99998 Throughput 251.711 PacketSize 1472 Expected 10.4602
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.6436
Time 1 Node 1 Conso 23.0453
Time 1 Node 2 Conso 16.6436
Time 0.999987 Throughput 253.749 PacketSize 1472 Expected 10.461
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.7465
Time 1 Node 1 Conso 23.2509
Time 1 Node 2 Conso 16.7465
Time 0.999992 Throughput 255.788 PacketSize 1472 Expected 10.4619
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.8501
Time 1 Node 1 Conso 23.4582
Time 1 Node 2 Conso 16.8501
Time 0.999997 Throughput 257.827 PacketSize 1472 Expected 10.4627
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.9546
Time 1 Node 1 Conso 23.6672
Time 1 Node 2 Conso 16.9546
Time 1.00001 Throughput 259.865 PacketSize 1472 Expected 10.4635
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.0599
Time 1 Node 1 Conso 23.8778
Time 1 Node 2 Conso 17.0599
Time 1.00002 Throughput 261.901 PacketSize 1472 Expected 10.4643
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.166
Time 1 Node 1 Conso 24.09
Time 1 Node 2 Conso 17.166
Time 0.99998 Throughput 263.94 PacketSize 1472 Expected 10.4652
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.2729
Time 1 Node 1 Conso 24.3038
Time 1 Node 2 Conso 17.2729
Time 1.00002 Throughput 265.981 PacketSize 1472 Expected 10.466
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.3807
Time 1 Node 1 Conso 24.5194
Time 1 Node 2 Conso 17.3807
Time 0.999984 Throughput 268.019 PacketSize 1472 Expected 10.4668
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.4892
Time 1 Node 1 Conso 24.7365
Time 1 Node 2 Conso 17.4892
Time 0.99999 Throughput 270.057 PacketSize 1472 Expected 10.4677
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.5986
Time 1 Node 1 Conso 24.9553
Time 1 Node 2 Conso 17.5986
Time 0.999994 Throughput 272.096 PacketSize 1472 Expected 10.4685
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.7088
Time 1 Node 1 Conso 25.1757
Time 1 Node 2 Conso 17.7088
Time 0.999999 Throughput 274.135 PacketSize 1472 Expected 10.4693
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.8199
Time 1 Node 1 Conso 25.3977
Time 1 Node 2 Conso 17.8199
Time 1.00001 Throughput 276.172 PacketSize 1472 Expected 10.4701
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.9317
Time 1 Node 1 Conso 25.6214
Time 1 Node 2 Conso 17.9317
Time 1.00002 Throughput 278.208 PacketSize 1472 Expected 10.471
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.0444
Time 1 Node 1 Conso 25.8468
Time 1 Node 2 Conso 18.0444
Time 1.00002 Throughput 280.248 PacketSize 1472 Expected 10.4718
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.1579
Time 1 Node 1 Conso 26.0738
Time 1 Node 2 Conso 18.1579
Time 0.999991 Throughput 282.285 PacketSize 1472 Expected 10.4726
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.2722
Time 1 Node 1 Conso 26.3024
Time 1 Node 2 Conso 18.2722
Time 0.999992 Throughput 284.325 PacketSize 1472 Expected 10.4735
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.3873
Time 1 Node 1 Conso 26.5326
Time 1 Node 2 Conso 18.3873
Time 1.00001 Throughput 286.36 PacketSize 1472 Expected 10.4743
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.5032
Time 1 Node 1 Conso 26.7645
Time 1 Node 2 Conso 18.5032
Time 1.00002 Throughput 288.397 PacketSize 1472 Expected 10.4751
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.62
Time 1 Node 1 Conso 26.998
Time 1 Node 2 Conso 18.62
Time 0.999985 Throughput 290.435 PacketSize 1472 Expected 10.4759
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.7376
Time 1 Node 1 Conso 27.2332
Time 1 Node 2 Conso 18.7376
Time 0.999991 Throughput 292.474 PacketSize 1472 Expected 10.4768
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.856
Time 1 Node 1 Conso 27.47
Time 1 Node 2 Conso 18.856
Time 0.999996 Throughput 294.512 PacketSize 1472 Expected 10.4776
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.9752
Time 1 Node 1 Conso 27.7084
Time 1 Node 2 Conso 18.9752
Time 1 Throughput 296.55 PacketSize 1472 Expected 10.4784
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.0953
Time 1 Node 1 Conso 27.9485
Time 1 Node 2 Conso 19.0953
Time 1.00002 Throughput 298.586 PacketSize 1472 Expected 10.4792
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.2161
Time 1 Node 1 Conso 28.1902
Time 1 Node 2 Conso 19.2161
Time 1.00001 Throughput 300.628 PacketSize 1472 Expected 10.4801
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.3378
Time 1 Node 1 Conso 28.4336
Time 1 Node 2 Conso 19.3378
Time 1.00001 Throughput 302.668 PacketSize 1472 Expected 10.4809
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.4603
Time 1 Node 1 Conso 28.6786
Time 1 Node 2 Conso 19.4603
Time 1.00002 Throughput 304.704 PacketSize 1472 Expected 10.4817
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.5836
Time 1 Node 1 Conso 28.9252
Time 1 Node 2 Conso 19.5836
Time 1.00002 Throughput 306.745 PacketSize 1472 Expected 10.4825
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.7078
Time 1 Node 1 Conso 29.1735
Time 1 Node 2 Conso 19.7078
Time 0.999995 Throughput 308.781 PacketSize 1472 Expected 10.4834
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.8327
Time 1 Node 1 Conso 29.4234
Time 1 Node 2 Conso 19.8327
Time 0.999997 Throughput 310.82 PacketSize 1472 Expected 10.4842
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.9585
Time 1 Node 1 Conso 29.675
Time 1 Node 2 Conso 19.9585
Time 1.00002 Throughput 312.854 PacketSize 1472 Expected 10.485
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.0851
Time 1 Node 1 Conso 29.9282
Time 1 Node 2 Conso 20.0851
Time 0.999992 Throughput 314.89 PacketSize 1472 Expected 10.4859
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.2125
Time 1 Node 1 Conso 30.183
Time 1 Node 2 Conso 20.2125
Time 1.00001 Throughput 316.936 PacketSize 1472 Expected 10.4867
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.3407
Time 1 Node 1 Conso 30.4395
Time 1 Node 2 Conso 20.3407
Time 1.00001 Throughput 318.966 PacketSize 1472 Expected 10.4875
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.4698
Time 1 Node 1 Conso 30.6976
Time 1 Node 2 Conso 20.4698
Time 1.00001 Throughput 321.005 PacketSize 1472 Expected 10.4883
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.5997
Time 1 Node 1 Conso 30.9573
Time 1 Node 2 Conso 20.5997
Time 1.00001 Throughput 323.044 PacketSize 1472 Expected 10.4892
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.7304
Time 1 Node 1 Conso 31.2187
Time 1 Node 2 Conso 20.7304
Time 1.00001 Throughput 325.083 PacketSize 1472 Expected 10.49
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.8619
Time 1 Node 1 Conso 31.4817
Time 1 Node 2 Conso 20.8619
Time 1.00002 Throughput 327.121 PacketSize 1472 Expected 10.4908
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.9942
Time 1 Node 1 Conso 31.7464
Time 1 Node 2 Conso 20.9942
Time 0.999994 Throughput 329.158 PacketSize 1472 Expected 10.4916
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.1274
Time 1 Node 1 Conso 32.0127
Time 1 Node 2 Conso 21.1274
Time 1.00002 Throughput 331.202 PacketSize 1472 Expected 10.4925
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.2613
Time 1 Node 1 Conso 32.2807
Time 1 Node 2 Conso 21.2613
Time 1.00001 Throughput 333.234 PacketSize 1472 Expected 10.4933
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.3961
Time 1 Node 1 Conso 32.5502
Time 1 Node 2 Conso 21.3961
Time 1.00001 Throughput 335.273 PacketSize 1472 Expected 10.4941
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.5317
Time 1 Node 1 Conso 32.8215
Time 1 Node 2 Conso 21.5317
Time 1.00002 Throughput 337.309 PacketSize 1472 Expected 10.495
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.6682
Time 1 Node 1 Conso 33.0943
Time 1 Node 2 Conso 21.6682
Time 1.00002 Throughput 339.35 PacketSize 1472 Expected 10.4958
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.8054
Time 1 Node 1 Conso 33.3688
Time 1 Node 2 Conso 21.8054
Time 0.999993 Throughput 341.387 PacketSize 1472 Expected 10.4966
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.9435
Time 1 Node 1 Conso 33.6449
Time 1 Node 2 Conso 21.9435
Time 1.00002 Throughput 343.428 PacketSize 1472 Expected 10.4974
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.0824
Time 1 Node 1 Conso 33.9227
Time 1 Node 2 Conso 22.0824
Time 0.999998 Throughput 345.465 PacketSize 1472 Expected 10.4983
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.2221
Time 1 Node 1 Conso 34.2021
Time 1 Node 2 Conso 22.2221
Time 0.999996 Throughput 347.506 PacketSize 1472 Expected 10.4991
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.3626
Time 1 Node 1 Conso 34.4832
Time 1 Node 2 Conso 22.3626
Time 1.00001 Throughput 349.54 PacketSize 1472 Expected 10.4999
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.5039
Time 1 Node 1 Conso 34.7659
Time 1 Node 2 Conso 22.5039
Time 1.00002 Throughput 351.578 PacketSize 1472 Expected 10.5007
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.6461
Time 1 Node 1 Conso 35.0502
Time 1 Node 2 Conso 22.6461
Time 1.00002 Throughput 353.619 PacketSize 1472 Expected 10.5016
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.7891
Time 1 Node 1 Conso 35.3362
Time 1 Node 2 Conso 22.7891
Time 1 Throughput 355.652 PacketSize 1472 Expected 10.5024
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.9329
Time 1 Node 1 Conso 35.6238
Time 1 Node 2 Conso 22.9329
Time 1.00002 Throughput 357.698 PacketSize 1472 Expected 10.5032
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.0775
Time 1 Node 1 Conso 35.913
Time 1 Node 2 Conso 23.0775
Time 0.999993 Throughput 359.735 PacketSize 1472 Expected 10.5041
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.223
Time 1 Node 1 Conso 36.2039
Time 1 Node 2 Conso 23.223
Time 0.999997 Throughput 361.774 PacketSize 1472 Expected 10.5049
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.3692
Time 1 Node 1 Conso 36.4964
Time 1 Node 2 Conso 23.3692
Time 0.999997 Throughput 363.814 PacketSize 1472 Expected 10.5057
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.5163
Time 1 Node 1 Conso 36.7906
Time 1 Node 2 Conso 23.5163
Time 0.999993 Throughput 365.843 PacketSize 1472 Expected 10.5065
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.6642
Time 1 Node 1 Conso 37.0864
Time 1 Node 2 Conso 23.6642
Time 1.00002 Throughput 367.884 PacketSize 1472 Expected 10.5074
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.8129
Time 1 Node 1 Conso 37.3838
Time 1 Node 2 Conso 23.8129
Time 1.00002 Throughput 369.926 PacketSize 1472 Expected 10.5082
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.9625
Time 1 Node 1 Conso 37.6829
Time 1 Node 2 Conso 23.9625
Time 1.00002 Throughput 371.955 PacketSize 1472 Expected 10.509
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.1128
Time 1 Node 1 Conso 37.9836
Time 1 Node 2 Conso 24.1128
Time 1.00002 Throughput 373.995 PacketSize 1472 Expected 10.5098
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.264
Time 1 Node 1 Conso 38.286
Time 1 Node 2 Conso 24.264
Time 1.00002 Throughput 376.034 PacketSize 1472 Expected 10.5107
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.416
Time 1 Node 1 Conso 38.59
Time 1 Node 2 Conso 24.416
Time 0.999992 Throughput 378.072 PacketSize 1472 Expected 10.5115
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.5688
Time 1 Node 1 Conso 38.8956
Time 1 Node 2 Conso 24.5688
Time 1 Throughput 380.108 PacketSize 1472 Expected 10.5123
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.7224
Time 1 Node 1 Conso 39.2029
Time 1 Node 2 Conso 24.7224
Time 1.00002 Throughput 382.153 PacketSize 1472 Expected 10.5132
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.8769
Time 1 Node 1 Conso 39.5118
Time 1 Node 2 Conso 24.8769
Time 1.00001 Throughput 384.184 PacketSize 1472 Expected 10.514
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.0322
Time 1 Node 1 Conso 39.8223
Time 1 Node 2 Conso 25.0322
Time 1.00001 Throughput 386.224 PacketSize 1472 Expected 10.5148
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.1883
Time 1 Node 1 Conso 40.1345
Time 1 Node 2 Conso 25.1883
Time 1.00002 Throughput 388.261 PacketSize 1472 Expected 10.5156
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
