Time 0.999984 Throughput 196.51 PacketSize 972 Expected 10.3227
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.1365
Time 1 Node 1 Conso 18.031
Time 1 Node 2 Conso 14.1365
Time 1.00001 Throughput 198.568 PacketSize 972 Expected 10.3236
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.2172
Time 1 Node 1 Conso 18.1924
Time 1 Node 2 Conso 14.2172
Time 0.999986 Throughput 200.63 PacketSize 972 Expected 10.3246
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.2988
Time 1 Node 1 Conso 18.3555
Time 1 Node 2 Conso 14.2988
Time 1 Throughput 202.683 PacketSize 972 Expected 10.3255
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.3811
Time 1 Node 1 Conso 18.5203
Time 1 Node 2 Conso 14.3811
Time 0.999984 Throughput 204.742 PacketSize 972 Expected 10.3264
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.4643
Time 1 Node 1 Conso 18.6866
Time 1 Node 2 Conso 14.4643
Time 1.00001 Throughput 206.801 PacketSize 972 Expected 10.3273
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.5483
Time 1 Node 1 Conso 18.8547
Time 1 Node 2 Conso 14.5483
Time 1.00001 Throughput 208.858 PacketSize 972 Expected 10.3283
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.6332
Time 1 Node 1 Conso 19.0244
Time 1 Node 2 Conso 14.6332
Time 0.999991 Throughput 210.917 PacketSize 972 Expected 10.3292
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.7189
Time 1 Node 1 Conso 19.1957
Time 1 Node 2 Conso 14.7189
Time 0.999996 Throughput 212.972 PacketSize 972 Expected 10.3301
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.8054
Time 1 Node 1 Conso 19.3688
Time 1 Node 2 Conso 14.8054
Time 1.00001 Throughput 215.033 PacketSize 972 Expected 10.331
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.8927
Time 1 Node 1 Conso 19.5434
Time 1 Node 2 Conso 14.8927
Time 0.999985 Throughput 217.087 PacketSize 972 Expected 10.3319
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.9809
Time 1 Node 1 Conso 19.7197
Time 1 Node 2 Conso 14.9809
Time 1.00002 Throughput 219.144 PacketSize 972 Expected 10.3329
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.0699
Time 1 Node 1 Conso 19.8977
Time 1 Node 2 Conso 15.0699
Time 0.999997 Throughput 221.204 PacketSize 972 Expected 10.3338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.1597
Time 1 Node 1 Conso 20.0774
Time 1 Node 2 Conso 15.1597
Time 1 Throughput 223.26 PacketSize 972 Expected 10.3347
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.2503
Time 1 Node 1 Conso 20.2587
Time 1 Node 2 Conso 15.2503
Time 1.00001 Throughput 225.322 PacketSize 972 Expected 10.3356
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.3418
Time 1 Node 1 Conso 20.4416
Time 1 Node 2 Conso 15.3418
Time 1.00001 Throughput 227.378 PacketSize 972 Expected 10.3366
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.4341
Time 1 Node 1 Conso 20.6262
Time 1 Node 2 Conso 15.4341
Time 0.999989 Throughput 229.438 PacketSize 972 Expected 10.3375
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.5272
Time 1 Node 1 Conso 20.8125
Time 1 Node 2 Conso 15.5272
Time 1.00002 Throughput 231.496 PacketSize 972 Expected 10.3384
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.6212
Time 1 Node 1 Conso 21.0004
Time 1 Node 2 Conso 15.6212
Time 0.999988 Throughput 233.551 PacketSize 972 Expected 10.3393
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.716
Time 1 Node 1 Conso 21.19
Time 1 Node 2 Conso 15.716
Time 0.999986 Throughput 235.607 PacketSize 972 Expected 10.3403
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.8116
Time 1 Node 1 Conso 21.3812
Time 1 Node 2 Conso 15.8116
Time 1.00001 Throughput 237.665 PacketSize 972 Expected 10.3412
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.908
Time 1 Node 1 Conso 21.5741
Time 1 Node 2 Conso 15.908
Time 1 Throughput 239.723 PacketSize 972 Expected 10.3421
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.0053
Time 1 Node 1 Conso 21.7686
Time 1 Node 2 Conso 16.0053
Time 0.999999 Throughput 241.78 PacketSize 972 Expected 10.343
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.1034
Time 1 Node 1 Conso 21.9648
Time 1 Node 2 Conso 16.1034
Time 0.999999 Throughput 243.836 PacketSize 972 Expected 10.344
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.2023
Time 1 Node 1 Conso 22.1626
Time 1 Node 2 Conso 16.2023
Time 1.00001 Throughput 245.897 PacketSize 972 Expected 10.3449
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.3021
Time 1 Node 1 Conso 22.3621
Time 1 Node 2 Conso 16.3021
Time 1.00001 Throughput 247.955 PacketSize 972 Expected 10.3458
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.4026
Time 1 Node 1 Conso 22.5633
Time 1 Node 2 Conso 16.4026
Time 0.999984 Throughput 250.008 PacketSize 972 Expected 10.3467
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.504
Time 1 Node 1 Conso 22.7661
Time 1 Node 2 Conso 16.504
Time 0.999985 Throughput 252.072 PacketSize 972 Expected 10.3477
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.6063
Time 1 Node 1 Conso 22.9706
Time 1 Node 2 Conso 16.6063
Time 1.00001 Throughput 254.13 PacketSize 972 Expected 10.3486
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.7093
Time 1 Node 1 Conso 23.1767
Time 1 Node 2 Conso 16.7093
Time 0.999999 Throughput 256.188 PacketSize 972 Expected 10.3495
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.8132
Time 1 Node 1 Conso 23.3845
Time 1 Node 2 Conso 16.8132
Time 0.999988 Throughput 258.239 PacketSize 972 Expected 10.3504
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.918
Time 1 Node 1 Conso 23.5939
Time 1 Node 2 Conso 16.918
Time 1.00001 Throughput 260.298 PacketSize 972 Expected 10.3513
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.0235
Time 1 Node 1 Conso 23.805
Time 1 Node 2 Conso 17.0235
Time 1.00001 Throughput 262.355 PacketSize 972 Expected 10.3523
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.1299
Time 1 Node 1 Conso 24.0177
Time 1 Node 2 Conso 17.1299
Time 1.00001 Throughput 264.418 PacketSize 972 Expected 10.3532
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.2371
Time 1 Node 1 Conso 24.2321
Time 1 Node 2 Conso 17.2371
Time 0.999992 Throughput 266.47 PacketSize 972 Expected 10.3541
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.3451
Time 1 Node 1 Conso 24.4482
Time 1 Node 2 Conso 17.3451
Time 0.999988 Throughput 268.527 PacketSize 972 Expected 10.355
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.454
Time 1 Node 1 Conso 24.6659
Time 1 Node 2 Conso 17.454
Time 0.999997 Throughput 270.589 PacketSize 972 Expected 10.356
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.5636
Time 1 Node 1 Conso 24.8853
Time 1 Node 2 Conso 17.5636
Time 0.999996 Throughput 272.645 PacketSize 972 Expected 10.3569
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.6742
Time 1 Node 1 Conso 25.1063
Time 1 Node 2 Conso 17.6742
Time 1.00001 Throughput 274.705 PacketSize 972 Expected 10.3578
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.7855
Time 1 Node 1 Conso 25.329
Time 1 Node 2 Conso 17.7855
Time 0.999996 Throughput 276.758 PacketSize 972 Expected 10.3587
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.8977
Time 1 Node 1 Conso 25.5533
Time 1 Node 2 Conso 17.8977
Time 0.999996 Throughput 278.822 PacketSize 972 Expected 10.3597
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.0107
Time 1 Node 1 Conso 25.7793
Time 1 Node 2 Conso 18.0107
Time 0.999997 Throughput 280.877 PacketSize 972 Expected 10.3606
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.1245
Time 1 Node 1 Conso 26.007
Time 1 Node 2 Conso 18.1245
Time 0.999997 Throughput 282.933 PacketSize 972 Expected 10.3615
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.2391
Time 1 Node 1 Conso 26.2363
Time 1 Node 2 Conso 18.2391
Time 0.999997 Throughput 284.989 PacketSize 972 Expected 10.3624
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.3546
Time 1 Node 1 Conso 26.4672
Time 1 Node 2 Conso 18.3546
Time 0.999992 Throughput 287.055 PacketSize 972 Expected 10.3634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.4709
Time 1 Node 1 Conso 26.6998
Time 1 Node 2 Conso 18.4709
Time 0.999999 Throughput 289.109 PacketSize 972 Expected 10.3643
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.5881
Time 1 Node 1 Conso 26.9341
Time 1 Node 2 Conso 18.5881
Time 1.00001 Throughput 291.161 PacketSize 972 Expected 10.3652
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.706
Time 1 Node 1 Conso 27.17
Time 1 Node 2 Conso 18.706
Time 1 Throughput 293.22 PacketSize 972 Expected 10.3661
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.8248
Time 1 Node 1 Conso 27.4076
Time 1 Node 2 Conso 18.8248
Time 1 Throughput 295.276 PacketSize 972 Expected 10.3671
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.9444
Time 1 Node 1 Conso 27.6468
Time 1 Node 2 Conso 18.9444
Time 1 Throughput 297.339 PacketSize 972 Expected 10.368
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.0649
Time 1 Node 1 Conso 27.8877
Time 1 Node 2 Conso 19.0649
Time 0.999996 Throughput 299.398 PacketSize 972 Expected 10.3689
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.1861
Time 1 Node 1 Conso 28.1303
Time 1 Node 2 Conso 19.1861
Time 1.00001 Throughput 301.451 PacketSize 972 Expected 10.3698
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.3082
Time 1 Node 1 Conso 28.3745
Time 1 Node 2 Conso 19.3082
Time 0.999997 Throughput 303.51 PacketSize 972 Expected 10.3707
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.4312
Time 1 Node 1 Conso 28.6204
Time 1 Node 2 Conso 19.4312
Time 0.999999 Throughput 305.573 PacketSize 972 Expected 10.3717
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.5549
Time 1 Node 1 Conso 28.8679
Time 1 Node 2 Conso 19.5549
Time 0.999999 Throughput 307.629 PacketSize 972 Expected 10.3726
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.6795
Time 1 Node 1 Conso 29.117
Time 1 Node 2 Conso 19.6795
Time 1.00001 Throughput 309.689 PacketSize 972 Expected 10.3735
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.8049
Time 1 Node 1 Conso 29.3679
Time 1 Node 2 Conso 19.8049
Time 1 Throughput 311.741 PacketSize 972 Expected 10.3744
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.9312
Time 1 Node 1 Conso 29.6203
Time 1 Node 2 Conso 19.9312
Time 1.00001 Throughput 313.795 PacketSize 972 Expected 10.3754
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.0582
Time 1 Node 1 Conso 29.8745
Time 1 Node 2 Conso 20.0582
Time 0.999991 Throughput 315.864 PacketSize 972 Expected 10.3763
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.1861
Time 1 Node 1 Conso 30.1303
Time 1 Node 2 Conso 20.1861
Time 0.999998 Throughput 317.91 PacketSize 972 Expected 10.3772
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.3149
Time 1 Node 1 Conso 30.3877
Time 1 Node 2 Conso 20.3149
Time 1.00001 Throughput 319.97 PacketSize 972 Expected 10.3781
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.4444
Time 1 Node 1 Conso 30.6468
Time 1 Node 2 Conso 20.4444
Time 0.999996 Throughput 322.03 PacketSize 972 Expected 10.3791
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.5748
Time 1 Node 1 Conso 30.9076
Time 1 Node 2 Conso 20.5748
Time 1.00001 Throughput 324.091 PacketSize 972 Expected 10.38
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.706
Time 1 Node 1 Conso 31.17
Time 1 Node 2 Conso 20.706
Time 1.00001 Throughput 326.153 PacketSize 972 Expected 10.3809
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.838
Time 1 Node 1 Conso 31.4341
Time 1 Node 2 Conso 20.838
Time 0.999993 Throughput 328.2 PacketSize 972 Expected 10.3818
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.9709
Time 1 Node 1 Conso 31.6998
Time 1 Node 2 Conso 20.9709
Time 1.00001 Throughput 330.259 PacketSize 972 Expected 10.3828
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.1046
Time 1 Node 1 Conso 31.9672
Time 1 Node 2 Conso 21.1046
Time 1 Throughput 332.317 PacketSize 972 Expected 10.3837
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.2391
Time 1 Node 1 Conso 32.2362
Time 1 Node 2 Conso 21.2391
Time 1 Throughput 334.372 PacketSize 972 Expected 10.3846
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.3745
Time 1 Node 1 Conso 32.5069
Time 1 Node 2 Conso 21.3745
Time 0.999994 Throughput 336.439 PacketSize 972 Expected 10.3855
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.5106
Time 1 Node 1 Conso 32.7793
Time 1 Node 2 Conso 21.5106
Time 1.00001 Throughput 338.489 PacketSize 972 Expected 10.3865
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.6476
Time 1 Node 1 Conso 33.0533
Time 1 Node 2 Conso 21.6476
Time 1 Throughput 340.549 PacketSize 972 Expected 10.3874
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.7855
Time 1 Node 1 Conso 33.3289
Time 1 Node 2 Conso 21.7855
Time 0.999999 Throughput 342.606 PacketSize 972 Expected 10.3883
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.9241
Time 1 Node 1 Conso 33.6062
Time 1 Node 2 Conso 21.9241
Time 1.00002 Throughput 344.672 PacketSize 972 Expected 10.3892
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.0636
Time 1 Node 1 Conso 33.8852
Time 1 Node 2 Conso 22.0636
Time 0.999997 Throughput 346.719 PacketSize 972 Expected 10.3901
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.2039
Time 1 Node 1 Conso 34.1658
Time 1 Node 2 Conso 22.2039
Time 0.999998 Throughput 348.774 PacketSize 972 Expected 10.3911
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.3451
Time 1 Node 1 Conso 34.4481
Time 1 Node 2 Conso 22.3451
Time 0.999996 Throughput 350.839 PacketSize 972 Expected 10.392
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.487
Time 1 Node 1 Conso 34.7321
Time 1 Node 2 Conso 22.487
Time 1.00001 Throughput 352.897 PacketSize 972 Expected 10.3929
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.6298
Time 1 Node 1 Conso 35.0177
Time 1 Node 2 Conso 22.6298
Time 1 Throughput 354.948 PacketSize 972 Expected 10.3938
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.7734
Time 1 Node 1 Conso 35.3049
Time 1 Node 2 Conso 22.7734
Time 0.999995 Throughput 357.007 PacketSize 972 Expected 10.3948
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.9179
Time 1 Node 1 Conso 35.5938
Time 1 Node 2 Conso 22.9179
Time 1.00001 Throughput 359.074 PacketSize 972 Expected 10.3957
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.0632
Time 1 Node 1 Conso 35.8844
Time 1 Node 2 Conso 23.0632
Time 1 Throughput 361.133 PacketSize 972 Expected 10.3966
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.2093
Time 1 Node 1 Conso 36.1766
Time 1 Node 2 Conso 23.2093
Time 0.999999 Throughput 363.182 PacketSize 972 Expected 10.3975
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.3562
Time 1 Node 1 Conso 36.4705
Time 1 Node 2 Conso 23.3562
Time 0.999999 Throughput 365.238 PacketSize 972 Expected 10.3985
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.504
Time 1 Node 1 Conso 36.766
Time 1 Node 2 Conso 23.504
Time 1 Throughput 367.301 PacketSize 972 Expected 10.3994
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.6526
Time 1 Node 1 Conso 37.0632
Time 1 Node 2 Conso 23.6526
Time 1.00001 Throughput 369.352 PacketSize 972 Expected 10.4003
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.802
Time 1 Node 1 Conso 37.362
Time 1 Node 2 Conso 23.802
Time 1.00001 Throughput 371.41 PacketSize 972 Expected 10.4012
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.9522
Time 1 Node 1 Conso 37.6625
Time 1 Node 2 Conso 23.9522
Time 1.00001 Throughput 373.473 PacketSize 972 Expected 10.4022
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.1033
Time 1 Node 1 Conso 37.9646
Time 1 Node 2 Conso 24.1033
Time 1 Throughput 375.524 PacketSize 972 Expected 10.4031
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.2552
Time 1 Node 1 Conso 38.2684
Time 1 Node 2 Conso 24.2552
Time 1 Throughput 377.58 PacketSize 972 Expected 10.404
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.408
Time 1 Node 1 Conso 38.5739
Time 1 Node 2 Conso 24.408
Time 1.00001 Throughput 379.641 PacketSize 972 Expected 10.4049
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.5615
Time 1 Node 1 Conso 38.881
Time 1 Node 2 Conso 24.5615
Time 1.00001 Throughput 381.706 PacketSize 972 Expected 10.4059
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.7159
Time 1 Node 1 Conso 39.1898
Time 1 Node 2 Conso 24.7159
Time 1 Throughput 383.756 PacketSize 972 Expected 10.4068
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.8711
Time 1 Node 1 Conso 39.5002
Time 1 Node 2 Conso 24.8711
Time 1 Throughput 385.829 PacketSize 972 Expected 10.4077
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.0272
Time 1 Node 1 Conso 39.8123
Time 1 Node 2 Conso 25.0272
Time 0.999999 Throughput 387.887 PacketSize 972 Expected 10.4086
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.184
Time 1 Node 1 Conso 40.1261
Time 1 Node 2 Conso 25.184
Time 1.00001 Throughput 389.929 PacketSize 972 Expected 10.4095
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.3417
Time 1 Node 1 Conso 40.4415
Time 1 Node 2 Conso 25.3417
Time 0.999996 Throughput 391.992 PacketSize 972 Expected 10.4105
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.5003
Time 1 Node 1 Conso 40.7585
Time 1 Node 2 Conso 25.5003
Time 1.00001 Throughput 394.058 PacketSize 972 Expected 10.4114
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.6596
Time 1 Node 1 Conso 41.0772
Time 1 Node 2 Conso 25.6596
