Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
881.745,86.4186,162.595,86.4186,56937.4819,10.6304,1000
883.791,86.7742,163.306,86.7742,57274.3363,10.6313,1000
885.846,87.1305,164.019,87.1305,57612.6163,10.6322,1000
887.91,87.4877,164.733,87.4877,57952.3247,10.6331,1000
889.985,87.8458,165.45,87.8458,58293.4663,10.6341,1000
892.069,88.2047,166.167,88.2047,58636.0427,10.635,1000
894.063,88.5643,166.887,88.5643,58980.0583,10.6359,1000
896.166,88.9249,167.608,88.9249,59325.5161,10.6368,1000
898.178,89.2862,168.33,89.2862,59672.4185,10.6377,1000
900.301,89.6484,169.055,89.6484,60020.7703,10.6387,1000
902.331,90.0114,169.781,90.0114,60370.5741,10.6396,1000
904.372,90.3752,170.508,90.3752,60721.8325,10.6405,1000
906.421,90.7399,171.238,90.7399,61074.5503,10.6414,1000
908.479,91.1054,171.969,91.1054,61428.7301,10.6424,1000
910.547,91.4717,172.701,91.4717,61784.3745,10.6433,1000
912.625,91.8388,173.436,91.8388,62141.4881,10.6442,1000
914.712,92.2068,174.172,92.2068,62500.0737,10.6452,1000
916.703,92.5756,174.909,92.5756,62860.1339,10.6461,1000
918.809,92.9453,175.649,92.9453,63221.6735,10.647,1000
920.818,93.3157,176.389,93.3157,63584.6939,10.6479,1000
922.943,93.687,177.132,93.687,63949.1999,10.6489,1000
924.97,94.0591,177.876,94.0591,64315.1941,10.6498,1000
927.007,94.4321,178.622,94.4321,64682.6803,10.6507,1000
929.052,94.8058,179.37,94.8058,65051.6619,10.6516,1000
931.107,95.1804,180.119,95.1804,65422.1417,10.6525,1000
933.17,95.5558,180.87,95.5558,65794.1233,10.6535,1000
935.243,95.9321,181.622,95.9321,66167.6095,10.6544,1000
937.325,96.3092,182.376,96.3092,66542.6039,10.6553,1000
939.416,96.6871,183.132,96.6871,66919.1101,10.6563,1000
941.406,97.0658,183.89,97.0658,67297.1317,10.6572,1000
943.515,97.4454,184.649,97.4454,67676.6715,10.6581,1000
945.523,97.8258,185.41,97.8258,68057.7331,10.659,1000
947.651,98.207,186.172,98.207,68440.3191,10.66,1000
949.676,98.5891,186.936,98.5891,68824.4333,10.6609,1000
951.709,98.972,187.702,98.972,69210.0793,10.6618,1000
953.751,99.3557,188.469,99.3557,69597.2597,10.6627,1000
955.803,99.7402,189.238,99.7402,69985.9781,10.6636,1000
957.862,100.126,190.009,100.126,70376.2391,10.6645,1000
959.931,100.512,190.781,100.512,70768.0441,10.6655,1000
962.009,100.899,191.555,100.899,71161.3971,10.6664,1000
964.096,101.287,192.331,101.287,71556.3021,10.6673,1000
966.075,101.675,193.108,101.675,71952.7601,10.6682,1000
968.179,102.065,193.887,102.065,72350.7771,10.6692,1000
970.175,102.455,194.668,102.455,72750.3551,10.6701,1000
972.298,102.846,195.45,102.846,73151.4971,10.671,1000
974.311,103.238,196.234,103.238,73554.2071,10.6719,1000
976.451,103.631,197.02,103.631,73958.4891,10.6729,1000
978.482,104.025,197.807,104.025,74364.3461,10.6738,1000
980.52,104.419,198.596,104.419,74771.7801,10.6747,1000
982.568,104.814,199.387,104.814,75180.7951,10.6756,1000
984.623,105.211,200.179,105.21,75591.3951,10.6766,1000
986.688,105.607,200.973,105.607,76003.5821,10.6775,1000
988.761,106.005,201.768,106.005,76417.3601,10.6784,1000
990.843,106.404,202.566,106.404,76832.7341,10.6793,1000
992.81,106.803,203.365,106.803,77249.7051,10.6802,1000
994.909,107.204,204.165,107.204,77668.2781,10.6812,1000
997.017,107.605,204.967,107.605,78088.4551,10.6821,1000
998.012,108.006,205.77,108.006,78510.2371,10.6826,1000
998.012,108.408,206.574,108.408,78933.6271,10.6826,1000
998.012,108.811,207.38,108.811,79358.6291,10.6826,1000
998.012,109.215,208.187,109.215,79785.2461,10.6826,1000
998.012,109.619,208.996,109.619,80213.4801,10.6826,1000
998.012,110.024,209.807,110.024,80643.3351,10.6826,1000
998.012,110.43,210.617,110.43,81074.8121,10.6826,1000
998.012,110.835,211.428,110.835,81507.9101,10.6826,1000
998.012,111.24,212.238,111.24,81942.6281,10.6826,1000
998.012,111.645,213.049,111.645,82378.9671,10.6826,1000
998.012,112.051,213.859,112.051,82816.9281,10.6826,1000
998.012,112.456,214.67,112.456,83256.5101,10.6826,1000
998.012,112.861,215.48,112.861,83697.7121,10.6826,1000
998.012,113.266,216.291,113.266,84140.5351,10.6826,1000
998.012,113.672,217.101,113.672,84584.9801,10.6826,1000
