Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.5944
Time 1 Node 1 Conso 20.9468
Time 1 Node 2 Conso 15.5944
Time 1 Throughput 268.097 PacketSize 72 Expected 10.4894
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.7053
Time 1 Node 1 Conso 21.1687
Time 1 Node 2 Conso 15.7053
Time 1 Throughput 270.912 PacketSize 72 Expected 10.4908
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.8174
Time 1 Node 1 Conso 21.3928
Time 1 Node 2 Conso 15.8174
Time 1 Throughput 273.692 PacketSize 72 Expected 10.4922
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.9306
Time 1 Node 1 Conso 21.6193
Time 1 Node 2 Conso 15.9306
Time 1 Throughput 276.435 PacketSize 72 Expected 10.4936
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.045
Time 1 Node 1 Conso 21.848
Time 1 Node 2 Conso 16.045
Time 1 Throughput 279.233 PacketSize 72 Expected 10.495
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.1605
Time 1 Node 1 Conso 22.0789
Time 1 Node 2 Conso 16.1605
Time 1 Throughput 281.989 PacketSize 72 Expected 10.4963
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.2771
Time 1 Node 1 Conso 22.3122
Time 1 Node 2 Conso 16.2771
Time 1 Throughput 284.8 PacketSize 72 Expected 10.4977
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.3949
Time 1 Node 1 Conso 22.5477
Time 1 Node 2 Conso 16.3949
Time 1 Throughput 287.564 PacketSize 72 Expected 10.4991
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.5138
Time 1 Node 1 Conso 22.7856
Time 1 Node 2 Conso 16.5138
Time 1 Throughput 290.382 PacketSize 72 Expected 10.5005
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.6338
Time 1 Node 1 Conso 23.0257
Time 1 Node 2 Conso 16.6338
Time 1 Throughput 293.148 PacketSize 72 Expected 10.5019
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.755
Time 1 Node 1 Conso 23.268
Time 1 Node 2 Conso 16.755
Time 1 Throughput 295.859 PacketSize 72 Expected 10.5033
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.8773
Time 1 Node 1 Conso 23.5126
Time 1 Node 2 Conso 16.8773
Time 1 Throughput 298.62 PacketSize 72 Expected 10.5047
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.0007
Time 1 Node 1 Conso 23.7595
Time 1 Node 2 Conso 17.0007
Time 1 Throughput 301.433 PacketSize 72 Expected 10.5061
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.1253
Time 1 Node 1 Conso 24.0086
Time 1 Node 2 Conso 17.1253
Time 1 Throughput 304.183 PacketSize 72 Expected 10.5074
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.251
Time 1 Node 1 Conso 24.2601
Time 1 Node 2 Conso 17.251
Time 0.999999 Throughput 306.985 PacketSize 72 Expected 10.5088
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.3779
Time 1 Node 1 Conso 24.5138
Time 1 Node 2 Conso 17.3779
Time 1 Throughput 309.838 PacketSize 72 Expected 10.5103
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.5059
Time 1 Node 1 Conso 24.7699
Time 1 Node 2 Conso 17.5059
Time 1 Throughput 312.623 PacketSize 72 Expected 10.5117
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.6351
Time 1 Node 1 Conso 25.0282
Time 1 Node 2 Conso 17.6351
Time 1 Throughput 315.334 PacketSize 72 Expected 10.513
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.7654
Time 1 Node 1 Conso 25.2887
Time 1 Node 2 Conso 17.7654
Time 1 Throughput 318.092 PacketSize 72 Expected 10.5144
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.8968
Time 1 Node 1 Conso 25.5515
Time 1 Node 2 Conso 17.8968
Time 1 Throughput 320.899 PacketSize 72 Expected 10.5158
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.0293
Time 1 Node 1 Conso 25.8166
Time 1 Node 2 Conso 18.0293
Time 1 Throughput 323.625 PacketSize 72 Expected 10.5172
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.163
Time 1 Node 1 Conso 26.084
Time 1 Node 2 Conso 18.163
Time 1 Throughput 326.398 PacketSize 72 Expected 10.5186
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.2978
Time 1 Node 1 Conso 26.3536
Time 1 Node 2 Conso 18.2978
Time 1 Throughput 329.219 PacketSize 72 Expected 10.52
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.4337
Time 1 Node 1 Conso 26.6255
Time 1 Node 2 Conso 18.4337
Time 1 Throughput 331.951 PacketSize 72 Expected 10.5213
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.5708
Time 1 Node 1 Conso 26.8997
Time 1 Node 2 Conso 18.5708
Time 1 Throughput 334.729 PacketSize 72 Expected 10.5227
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.7091
Time 1 Node 1 Conso 27.1761
Time 1 Node 2 Conso 18.7091
Time 0.999999 Throughput 337.554 PacketSize 72 Expected 10.5241
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.8484
Time 1 Node 1 Conso 27.4548
Time 1 Node 2 Conso 18.8484
Time 0.999999 Throughput 340.282 PacketSize 72 Expected 10.5255
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.989
Time 1 Node 1 Conso 27.7359
Time 1 Node 2 Conso 18.989
Time 1 Throughput 343.201 PacketSize 72 Expected 10.527
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.1306
Time 1 Node 1 Conso 28.0192
Time 1 Node 2 Conso 19.1306
Time 0.999999 Throughput 345.872 PacketSize 72 Expected 10.5283
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.2734
Time 1 Node 1 Conso 28.3049
Time 1 Node 2 Conso 19.2734
Time 1 Throughput 348.737 PacketSize 72 Expected 10.5297
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.4174
Time 1 Node 1 Conso 28.5928
Time 1 Node 2 Conso 19.4174
Time 1 Throughput 351.495 PacketSize 72 Expected 10.5311
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.5625
Time 1 Node 1 Conso 28.883
Time 1 Node 2 Conso 19.5625
Time 1 Throughput 354.297 PacketSize 72 Expected 10.5325
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.7087
Time 1 Node 1 Conso 29.1753
Time 1 Node 2 Conso 19.7087
Time 1 Throughput 356.984 PacketSize 72 Expected 10.5339
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.8561
Time 1 Node 1 Conso 29.4701
Time 1 Node 2 Conso 19.8561
Time 1 Throughput 359.875 PacketSize 72 Expected 10.5353
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.0046
Time 1 Node 1 Conso 29.7671
Time 1 Node 2 Conso 20.0046
Time 1 Throughput 362.648 PacketSize 72 Expected 10.5367
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.1542
Time 1 Node 1 Conso 30.0663
Time 1 Node 2 Conso 20.1542
Time 1 Throughput 365.298 PacketSize 72 Expected 10.538
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.3049
Time 1 Node 1 Conso 30.3679
Time 1 Node 2 Conso 20.3049
Time 1 Throughput 368.155 PacketSize 72 Expected 10.5395
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.4568
Time 1 Node 1 Conso 30.6717
Time 1 Node 2 Conso 20.4568
Time 1 Throughput 370.886 PacketSize 72 Expected 10.5408
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.6099
Time 1 Node 1 Conso 30.9777
Time 1 Node 2 Conso 20.6099
Time 1 Throughput 373.658 PacketSize 72 Expected 10.5422
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.764
Time 1 Node 1 Conso 31.2861
Time 1 Node 2 Conso 20.764
Time 1 Throughput 376.471 PacketSize 72 Expected 10.5436
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.9194
Time 1 Node 1 Conso 31.5967
Time 1 Node 2 Conso 20.9194
Time 1 Throughput 379.327 PacketSize 72 Expected 10.5451
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.0758
Time 1 Node 1 Conso 31.9097
Time 1 Node 2 Conso 21.0758
Time 1 Throughput 382.045 PacketSize 72 Expected 10.5464
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.2334
Time 1 Node 1 Conso 32.2248
Time 1 Node 2 Conso 21.2334
Time 1 Throughput 384.801 PacketSize 72 Expected 10.5478
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
terminate called after throwing an instance of 'std::bad_alloc'
  what():  std::bad_alloc
Command ['/home/betsegaw/ns3workspace/source/ns-3.26/build/scratch/validate_ecofen', '--packetSize=72', '--trafficIncrement=2'] terminated with signal SIGIOT. Run it under a debugger to get more information (./waf --run <program> --command-template="gdb --args %s <args>").
