Time 1 Throughput 200.771 PacketSize 548 Expected 10.394
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.2267
Time 1 Node 1 Conso 18.2113
Time 1 Node 2 Conso 14.2267
Time 0.999992 Throughput 202.866 PacketSize 548 Expected 10.395
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.3092
Time 1 Node 1 Conso 18.3765
Time 1 Node 2 Conso 14.3092
Time 1.00001 Throughput 204.969 PacketSize 548 Expected 10.3959
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.3927
Time 1 Node 1 Conso 18.5434
Time 1 Node 2 Conso 14.3927
Time 0.999992 Throughput 207.078 PacketSize 548 Expected 10.3969
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.477
Time 1 Node 1 Conso 18.7119
Time 1 Node 2 Conso 14.477
Time 0.999995 Throughput 209.174 PacketSize 548 Expected 10.3979
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.5621
Time 1 Node 1 Conso 18.8821
Time 1 Node 2 Conso 14.5621
Time 0.999998 Throughput 211.284 PacketSize 548 Expected 10.3989
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.648
Time 1 Node 1 Conso 19.0541
Time 1 Node 2 Conso 14.648
Time 0.99999 Throughput 213.377 PacketSize 548 Expected 10.3998
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.7349
Time 1 Node 1 Conso 19.2277
Time 1 Node 2 Conso 14.7349
Time 0.999993 Throughput 215.483 PacketSize 548 Expected 10.4008
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.8225
Time 1 Node 1 Conso 19.403
Time 1 Node 2 Conso 14.8225
Time 0.999992 Throughput 217.589 PacketSize 548 Expected 10.4018
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.911
Time 1 Node 1 Conso 19.5801
Time 1 Node 2 Conso 14.911
Time 0.999998 Throughput 219.684 PacketSize 548 Expected 10.4027
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.0004
Time 1 Node 1 Conso 19.7588
Time 1 Node 2 Conso 15.0004
Time 1.00001 Throughput 221.788 PacketSize 548 Expected 10.4037
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.0906
Time 1 Node 1 Conso 19.9392
Time 1 Node 2 Conso 15.0906
Time 1.00001 Throughput 223.89 PacketSize 548 Expected 10.4047
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.1816
Time 1 Node 1 Conso 20.1213
Time 1 Node 2 Conso 15.1816
Time 0.999996 Throughput 225.998 PacketSize 548 Expected 10.4057
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.2735
Time 1 Node 1 Conso 20.3051
Time 1 Node 2 Conso 15.2735
Time 1.00001 Throughput 228.101 PacketSize 548 Expected 10.4066
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.3663
Time 1 Node 1 Conso 20.4906
Time 1 Node 2 Conso 15.3663
Time 1.00001 Throughput 230.197 PacketSize 548 Expected 10.4076
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.4599
Time 1 Node 1 Conso 20.6778
Time 1 Node 2 Conso 15.4599
Time 0.999992 Throughput 232.298 PacketSize 548 Expected 10.4086
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.5543
Time 1 Node 1 Conso 20.8666
Time 1 Node 2 Conso 15.5543
Time 1 Throughput 234.401 PacketSize 548 Expected 10.4095
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.6496
Time 1 Node 1 Conso 21.0572
Time 1 Node 2 Conso 15.6496
Time 1.00001 Throughput 236.506 PacketSize 548 Expected 10.4105
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.7457
Time 1 Node 1 Conso 21.2495
Time 1 Node 2 Conso 15.7457
Time 1 Throughput 238.613 PacketSize 548 Expected 10.4115
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.8427
Time 1 Node 1 Conso 21.4434
Time 1 Node 2 Conso 15.8427
Time 0.999996 Throughput 240.707 PacketSize 548 Expected 10.4124
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.9405
Time 1 Node 1 Conso 21.6391
Time 1 Node 2 Conso 15.9405
Time 0.999998 Throughput 242.812 PacketSize 548 Expected 10.4134
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.0392
Time 1 Node 1 Conso 21.8364
Time 1 Node 2 Conso 16.0392
Time 1.00001 Throughput 244.916 PacketSize 548 Expected 10.4144
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.1387
Time 1 Node 1 Conso 22.0355
Time 1 Node 2 Conso 16.1387
Time 0.999992 Throughput 247.016 PacketSize 548 Expected 10.4154
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.2391
Time 1 Node 1 Conso 22.2362
Time 1 Node 2 Conso 16.2391
Time 0.999994 Throughput 249.126 PacketSize 548 Expected 10.4163
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.3403
Time 1 Node 1 Conso 22.4386
Time 1 Node 2 Conso 16.3403
Time 0.999996 Throughput 251.218 PacketSize 548 Expected 10.4173
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.4424
Time 1 Node 1 Conso 22.6428
Time 1 Node 2 Conso 16.4424
Time 1 Throughput 253.331 PacketSize 548 Expected 10.4183
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.5453
Time 1 Node 1 Conso 22.8486
Time 1 Node 2 Conso 16.5453
Time 1 Throughput 255.423 PacketSize 548 Expected 10.4192
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.6491
Time 1 Node 1 Conso 23.0561
Time 1 Node 2 Conso 16.6491
Time 0.999995 Throughput 257.535 PacketSize 548 Expected 10.4202
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.7537
Time 1 Node 1 Conso 23.2653
Time 1 Node 2 Conso 16.7537
Time 1 Throughput 259.639 PacketSize 548 Expected 10.4212
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.8591
Time 1 Node 1 Conso 23.4762
Time 1 Node 2 Conso 16.8591
Time 0.999995 Throughput 261.734 PacketSize 548 Expected 10.4222
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 16.9654
Time 1 Node 1 Conso 23.6888
Time 1 Node 2 Conso 16.9654
Time 1.00001 Throughput 263.831 PacketSize 548 Expected 10.4231
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.0725
Time 1 Node 1 Conso 23.9031
Time 1 Node 2 Conso 17.0725
Time 1.00001 Throughput 265.933 PacketSize 548 Expected 10.4241
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.1805
Time 1 Node 1 Conso 24.1191
Time 1 Node 2 Conso 17.1805
Time 0.999999 Throughput 268.036 PacketSize 548 Expected 10.4251
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.2894
Time 1 Node 1 Conso 24.3367
Time 1 Node 2 Conso 17.2894
Time 1 Throughput 270.142 PacketSize 548 Expected 10.426
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.3991
Time 1 Node 1 Conso 24.5561
Time 1 Node 2 Conso 17.3991
Time 0.999997 Throughput 272.248 PacketSize 548 Expected 10.427
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.5096
Time 1 Node 1 Conso 24.7772
Time 1 Node 2 Conso 17.5096
Time 0.999993 Throughput 274.356 PacketSize 548 Expected 10.428
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.621
Time 1 Node 1 Conso 24.9999
Time 1 Node 2 Conso 17.621
Time 0.999999 Throughput 276.446 PacketSize 548 Expected 10.4289
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.7332
Time 1 Node 1 Conso 25.2244
Time 1 Node 2 Conso 17.7332
Time 1 Throughput 278.551 PacketSize 548 Expected 10.4299
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.8463
Time 1 Node 1 Conso 25.4505
Time 1 Node 2 Conso 17.8463
Time 1.00001 Throughput 280.655 PacketSize 548 Expected 10.4309
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 17.9602
Time 1 Node 1 Conso 25.6784
Time 1 Node 2 Conso 17.9602
Time 0.999993 Throughput 282.756 PacketSize 548 Expected 10.4319
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.075
Time 1 Node 1 Conso 25.9079
Time 1 Node 2 Conso 18.075
Time 1.00001 Throughput 284.853 PacketSize 548 Expected 10.4328
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.1906
Time 1 Node 1 Conso 26.1391
Time 1 Node 2 Conso 18.1906
Time 1.00001 Throughput 286.964 PacketSize 548 Expected 10.4338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.307
Time 1 Node 1 Conso 26.3721
Time 1 Node 2 Conso 18.307
Time 1 Throughput 289.071 PacketSize 548 Expected 10.4348
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.4243
Time 1 Node 1 Conso 26.6067
Time 1 Node 2 Conso 18.4243
Time 1.00001 Throughput 291.171 PacketSize 548 Expected 10.4357
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.5425
Time 1 Node 1 Conso 26.843
Time 1 Node 2 Conso 18.5425
Time 1 Throughput 293.265 PacketSize 548 Expected 10.4367
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.6615
Time 1 Node 1 Conso 27.081
Time 1 Node 2 Conso 18.6615
Time 1 Throughput 295.37 PacketSize 548 Expected 10.4377
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.7814
Time 1 Node 1 Conso 27.3207
Time 1 Node 2 Conso 18.7814
Time 1 Throughput 297.468 PacketSize 548 Expected 10.4386
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 18.902
Time 1 Node 1 Conso 27.5621
Time 1 Node 2 Conso 18.902
Time 1.00001 Throughput 299.576 PacketSize 548 Expected 10.4396
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.0236
Time 1 Node 1 Conso 27.8052
Time 1 Node 2 Conso 19.0236
Time 1 Throughput 301.674 PacketSize 548 Expected 10.4406
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.146
Time 1 Node 1 Conso 28.05
Time 1 Node 2 Conso 19.146
Time 0.999995 Throughput 303.782 PacketSize 548 Expected 10.4416
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.2692
Time 1 Node 1 Conso 28.2964
Time 1 Node 2 Conso 19.2692
Time 1.00001 Throughput 305.879 PacketSize 548 Expected 10.4425
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.3933
Time 1 Node 1 Conso 28.5446
Time 1 Node 2 Conso 19.3933
Time 0.999995 Throughput 307.985 PacketSize 548 Expected 10.4435
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.5182
Time 1 Node 1 Conso 28.7945
Time 1 Node 2 Conso 19.5182
Time 1.00001 Throughput 310.078 PacketSize 548 Expected 10.4445
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.644
Time 1 Node 1 Conso 29.046
Time 1 Node 2 Conso 19.644
Time 0.999999 Throughput 312.2 PacketSize 548 Expected 10.4454
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.7706
Time 1 Node 1 Conso 29.2993
Time 1 Node 2 Conso 19.7706
Time 1 Throughput 314.286 PacketSize 548 Expected 10.4464
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 19.8981
Time 1 Node 1 Conso 29.5542
Time 1 Node 2 Conso 19.8981
Time 1 Throughput 316.401 PacketSize 548 Expected 10.4474
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.0264
Time 1 Node 1 Conso 29.8109
Time 1 Node 2 Conso 20.0264
Time 1.00001 Throughput 318.501 PacketSize 548 Expected 10.4484
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.1556
Time 1 Node 1 Conso 30.0692
Time 1 Node 2 Conso 20.1556
Time 0.999996 Throughput 320.606 PacketSize 548 Expected 10.4493
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.2856
Time 1 Node 1 Conso 30.3292
Time 1 Node 2 Conso 20.2856
Time 1.00001 Throughput 322.694 PacketSize 548 Expected 10.4503
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.4165
Time 1 Node 1 Conso 30.5909
Time 1 Node 2 Conso 20.4165
Time 1.00001 Throughput 324.809 PacketSize 548 Expected 10.4513
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.5482
Time 1 Node 1 Conso 30.8544
Time 1 Node 2 Conso 20.5482
Time 1.00001 Throughput 326.906 PacketSize 548 Expected 10.4522
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.6807
Time 1 Node 1 Conso 31.1195
Time 1 Node 2 Conso 20.6807
Time 0.999996 Throughput 329.006 PacketSize 548 Expected 10.4532
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.8141
Time 1 Node 1 Conso 31.3863
Time 1 Node 2 Conso 20.8141
Time 1 Throughput 331.11 PacketSize 548 Expected 10.4542
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 20.9484
Time 1 Node 1 Conso 31.6548
Time 1 Node 2 Conso 20.9484
Time 0.999998 Throughput 333.217 PacketSize 548 Expected 10.4551
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.0835
Time 1 Node 1 Conso 31.925
Time 1 Node 2 Conso 21.0835
Time 1 Throughput 335.327 PacketSize 548 Expected 10.4561
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.2194
Time 1 Node 1 Conso 32.1969
Time 1 Node 2 Conso 21.2194
Time 1 Throughput 337.414 PacketSize 548 Expected 10.4571
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.3562
Time 1 Node 1 Conso 32.4704
Time 1 Node 2 Conso 21.3562
Time 1.00001 Throughput 339.527 PacketSize 548 Expected 10.4581
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.4939
Time 1 Node 1 Conso 32.7457
Time 1 Node 2 Conso 21.4939
Time 1 Throughput 341.616 PacketSize 548 Expected 10.459
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.6323
Time 1 Node 1 Conso 33.0227
Time 1 Node 2 Conso 21.6323
Time 1 Throughput 343.731 PacketSize 548 Expected 10.46
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.7717
Time 1 Node 1 Conso 33.3013
Time 1 Node 2 Conso 21.7717
Time 0.999997 Throughput 345.821 PacketSize 548 Expected 10.461
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 21.9119
Time 1 Node 1 Conso 33.5817
Time 1 Node 2 Conso 21.9119
Time 0.999997 Throughput 347.936 PacketSize 548 Expected 10.4619
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.0529
Time 1 Node 1 Conso 33.8637
Time 1 Node 2 Conso 22.0529
Time 0.999996 Throughput 350.024 PacketSize 548 Expected 10.4629
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.1947
Time 1 Node 1 Conso 34.1475
Time 1 Node 2 Conso 22.1947
Time 1 Throughput 352.137 PacketSize 548 Expected 10.4639
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.3375
Time 1 Node 1 Conso 34.4329
Time 1 Node 2 Conso 22.3375
Time 0.999999 Throughput 354.248 PacketSize 548 Expected 10.4649
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.481
Time 1 Node 1 Conso 34.7201
Time 1 Node 2 Conso 22.481
Time 1 Throughput 356.33 PacketSize 548 Expected 10.4658
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.6254
Time 1 Node 1 Conso 35.0089
Time 1 Node 2 Conso 22.6254
Time 1 Throughput 358.436 PacketSize 548 Expected 10.4668
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.7707
Time 1 Node 1 Conso 35.2994
Time 1 Node 2 Conso 22.7707
Time 1.00001 Throughput 360.54 PacketSize 548 Expected 10.4678
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 22.9168
Time 1 Node 1 Conso 35.5916
Time 1 Node 2 Conso 22.9168
Time 0.999999 Throughput 362.639 PacketSize 548 Expected 10.4687
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.0638
Time 1 Node 1 Conso 35.8855
Time 1 Node 2 Conso 23.0638
Time 1 Throughput 364.735 PacketSize 548 Expected 10.4697
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.2116
Time 1 Node 1 Conso 36.1811
Time 1 Node 2 Conso 23.2116
Time 1 Throughput 366.854 PacketSize 548 Expected 10.4707
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.3602
Time 1 Node 1 Conso 36.4784
Time 1 Node 2 Conso 23.3602
Time 1.00001 Throughput 368.94 PacketSize 548 Expected 10.4716
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.5097
Time 1 Node 1 Conso 36.7774
Time 1 Node 2 Conso 23.5097
Time 1 Throughput 371.049 PacketSize 548 Expected 10.4726
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.66
Time 1 Node 1 Conso 37.0781
Time 1 Node 2 Conso 23.66
Time 1.00001 Throughput 373.152 PacketSize 548 Expected 10.4736
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.8112
Time 1 Node 1 Conso 37.3804
Time 1 Node 2 Conso 23.8112
Time 1.00001 Throughput 375.249 PacketSize 548 Expected 10.4746
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 23.9633
Time 1 Node 1 Conso 37.6845
Time 1 Node 2 Conso 23.9633
Time 1 Throughput 377.369 PacketSize 548 Expected 10.4755
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.1161
Time 1 Node 1 Conso 37.9903
Time 1 Node 2 Conso 24.1161
Time 1.00001 Throughput 379.451 PacketSize 548 Expected 10.4765
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.2699
Time 1 Node 1 Conso 38.2977
Time 1 Node 2 Conso 24.2699
Time 1.00001 Throughput 381.556 PacketSize 548 Expected 10.4775
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.4244
Time 1 Node 1 Conso 38.6069
Time 1 Node 2 Conso 24.4244
Time 0.999998 Throughput 383.685 PacketSize 548 Expected 10.4784
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.5799
Time 1 Node 1 Conso 38.9177
Time 1 Node 2 Conso 24.5799
Time 1.00001 Throughput 385.773 PacketSize 548 Expected 10.4794
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.7361
Time 1 Node 1 Conso 39.2303
Time 1 Node 2 Conso 24.7361
Time 1.00001 Throughput 387.883 PacketSize 548 Expected 10.4804
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 24.8933
Time 1 Node 1 Conso 39.5445
Time 1 Node 2 Conso 24.8933
Time 1.00001 Throughput 389.984 PacketSize 548 Expected 10.4814
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.0512
Time 1 Node 1 Conso 39.8605
Time 1 Node 2 Conso 25.0512
Time 1 Throughput 392.075 PacketSize 548 Expected 10.4823
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.21
Time 1 Node 1 Conso 40.1781
Time 1 Node 2 Conso 25.21
Time 1.00001 Throughput 394.188 PacketSize 548 Expected 10.4833
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.3697
Time 1 Node 1 Conso 40.4974
Time 1 Node 2 Conso 25.3697
Time 1.00001 Throughput 396.289 PacketSize 548 Expected 10.4843
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.5302
Time 1 Node 1 Conso 40.8184
Time 1 Node 2 Conso 25.5302
Time 1 Throughput 398.379 PacketSize 548 Expected 10.4852
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.6916
Time 1 Node 1 Conso 41.1411
Time 1 Node 2 Conso 25.6916
Time 1.00001 Throughput 400.491 PacketSize 548 Expected 10.4862
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.8538
Time 1 Node 1 Conso 41.4655
Time 1 Node 2 Conso 25.8538
Time 1 Throughput 402.591 PacketSize 548 Expected 10.4872
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.0168
Time 1 Node 1 Conso 41.7916
Time 1 Node 2 Conso 26.0168
Time 1 Throughput 404.677 PacketSize 548 Expected 10.4881
Time 0 Node 0 Conso 10.242
